Model,MSO2024B
Firmware Version,1.52

Point Format,Y,
-2.9378e-02,-0.12,-0.128
-2.9376e-02,-0.12,-0.112
-2.9374e-02,-0.12,-0.128
-2.9373e-02,-0.12,-0.112
-2.9371e-02,-0.112,-0.128
-2.9370e-02,-0.12,-0.112
-2.9368e-02,-0.12,-0.128
-2.9366e-02,-0.12,-0.112
-2.9365e-02,-0.112,-0.128
-2.9363e-02,-0.12,-0.112
-2.9362e-02,-0.12,-0.128
-2.9360e-02,-0.12,-0.112
-2.9358e-02,-0.12,-0.128
-2.9357e-02,-0.112,-0.112
-2.9355e-02,-0.112,-0.128
-2.9354e-02,-0.12,-0.112
-2.9352e-02,-0.12,-0.128
-2.9350e-02,-0.12,-0.112
-2.9349e-02,-0.112,-0.128
-2.9347e-02,-0.112,-0.112
-2.9346e-02,-0.12,-0.128
-2.9344e-02,-0.12,-0.112
-2.9342e-02,-0.12,-0.128
-2.9341e-02,-0.112,-0.112
-2.9339e-02,-0.112,-0.128
-2.9338e-02,-0.12,-0.112
-2.9336e-02,-0.12,-0.128
-2.9334e-02,-0.12,-0.104
-2.9333e-02,-0.112,-0.128
-2.9331e-02,-0.112,-0.112
-2.9330e-02,-0.112,-0.128
-2.9328e-02,-0.112,-0.112
-2.9326e-02,-0.12,-0.128
-2.9325e-02,-0.12,-0.112
-2.9323e-02,-0.12,-0.128
-2.9322e-02,-0.112,-0.112
-2.9320e-02,-0.112,-0.128
-2.9318e-02,-0.112,-0.112
-2.9317e-02,-0.112,-0.128
-2.9315e-02,-0.12,-0.112
-2.9314e-02,-0.112,-0.128
-2.9312e-02,-0.112,-0.104
-2.9310e-02,-0.112,-0.128
-2.9309e-02,-0.112,-0.112
-2.9307e-02,-0.12,-0.128
-2.9306e-02,-0.112,-0.112
-2.9304e-02,-0.112,-0.128
-2.9302e-02,-0.112,-0.112
-2.9301e-02,-0.112,-0.128
-2.9299e-02,-0.112,-0.112
-2.9298e-02,-0.112,-0.128
-2.9296e-02,-0.12,-0.112
-2.9294e-02,-0.112,-0.128
-2.9293e-02,-0.12,-0.112
-2.9291e-02,-0.112,-0.128
-2.9290e-02,-0.112,-0.104
-2.9288e-02,-0.112,-0.128
-2.9286e-02,-0.112,-0.104
-2.9285e-02,-0.112,-0.128
-2.9283e-02,-0.112,-0.112
-2.9282e-02,-0.112,-0.128
-2.9280e-02,-0.112,-0.104
-2.9278e-02,-0.112,-0.128
-2.9277e-02,-0.12,-0.104
-2.9275e-02,-0.112,-0.128
-2.9274e-02,-0.112,-0.112
-2.9272e-02,-0.112,-0.12
-2.9270e-02,-0.112,-0.112
-2.9269e-02,-0.112,-0.12
-2.9267e-02,-0.112,-0.104
-2.9266e-02,-0.112,-0.12
-2.9264e-02,-0.112,-0.112
-2.9262e-02,-0.112,-0.128
-2.9261e-02,-0.112,-0.104
-2.9259e-02,-0.112,-0.128
-2.9258e-02,-0.12,-0.112
-2.9256e-02,-0.112,-0.128
-2.9254e-02,-0.112,-0.104
-2.9253e-02,-0.12,-0.12
-2.9251e-02,-0.112,-0.104
-2.9250e-02,-0.112,-0.12
-2.9248e-02,-0.112,-0.104
-2.9246e-02,-0.112,-0.12
-2.9245e-02,-0.112,-0.104
-2.9243e-02,-0.112,-0.12
-2.9242e-02,-0.112,-0.104
-2.9240e-02,-0.112,-0.128
-2.9238e-02,-0.112,-0.104
-2.9237e-02,-0.112,-0.12
-2.9235e-02,-0.12,-0.104
-2.9234e-02,-0.112,-0.128
-2.9232e-02,-0.112,-0.104
-2.9230e-02,-0.112,-0.12
-2.9229e-02,-0.112,-0.104
-2.9227e-02,-0.112,-0.12
-2.9226e-02,-0.112,-0.104
-2.9224e-02,-0.112,-0.12
-2.9222e-02,-0.112,-0.104
-2.9221e-02,-0.112,-0.12
-2.9219e-02,-0.112,-0.104
-2.9218e-02,-0.112,-0.12
-2.9216e-02,-0.112,-0.104
-2.9214e-02,-0.112,-0.12
-2.9213e-02,-0.112,-0.104
-2.9211e-02,-0.112,-0.128
-2.9210e-02,-0.112,-0.104
-2.9208e-02,-0.112,-0.12
-2.9206e-02,-0.112,-0.104
-2.9205e-02,-0.112,-0.12
-2.9203e-02,-0.112,-0.104
-2.9202e-02,-0.112,-0.12
-2.9200e-02,-0.112,-0.104
-2.9198e-02,-0.112,-0.12
-2.9197e-02,-0.112,-0.104
-2.9195e-02,-0.112,-0.12
-2.9194e-02,-0.112,-0.104
-2.9192e-02,-0.112,-0.12
-2.9190e-02,-0.112,-0.104
-2.9189e-02,-0.112,-0.12
-2.9187e-02,-0.112,-0.104
-2.9186e-02,-0.112,-0.12
-2.9184e-02,-0.112,-0.104
-2.9182e-02,-0.112,-0.12
-2.9181e-02,-0.112,-0.104
-2.9179e-02,-0.112,-0.12
-2.9178e-02,-0.112,-0.104
-2.9176e-02,-0.112,-0.12
-2.9174e-02,-0.104,-0.104
-2.9173e-02,-0.112,-0.12
-2.9171e-02,-0.112,-0.104
-2.9170e-02,-0.112,-0.12
-2.9168e-02,-0.112,-0.104
-2.9166e-02,-0.112,-0.12
-2.9165e-02,-0.112,-0.104
-2.9163e-02,-0.112,-0.12
-2.9162e-02,-0.104,-0.104
-2.9160e-02,-0.112,-0.12
-2.9158e-02,-0.112,-0.104
-2.9157e-02,-0.112,-0.12
-2.9155e-02,-0.112,-0.104
-2.9154e-02,-0.104,-0.12
-2.9152e-02,-0.112,-0.104
-2.9150e-02,-0.112,-0.12
-2.9149e-02,-0.112,-0.104
-2.9147e-02,-0.112,-0.12
-2.9146e-02,-0.112,-0.104
-2.9144e-02,-0.112,-0.12
-2.9142e-02,-0.112,-0.104
-2.9141e-02,-0.112,-0.12
-2.9139e-02,-0.112,-0.104
-2.9138e-02,-0.104,-0.12
-2.9136e-02,-0.112,-0.104
-2.9134e-02,-0.112,-0.12
-2.9133e-02,-0.112,-0.104
-2.9131e-02,-0.112,-0.12
-2.9130e-02,-0.112,-0.104
-2.9128e-02,-0.112,-0.12
-2.9126e-02,-0.112,-0.104
-2.9125e-02,-0.112,-0.12
-2.9123e-02,-0.112,-0.104
-2.9122e-02,-0.112,-0.12
-2.9120e-02,-0.112,-0.104
-2.9118e-02,-0.112,-0.12
-2.9117e-02,-0.112,-0.104
-2.9115e-02,-0.112,-0.12
-2.9114e-02,-0.104,-0.104
-2.9112e-02,-0.112,-0.12
-2.9110e-02,-0.112,-0.104
-2.9109e-02,-0.112,-0.12
-2.9107e-02,-0.112,-0.104
-2.9106e-02,-0.112,-0.12
-2.9104e-02,-0.112,-0.104
-2.9102e-02,-0.112,-0.12
-2.9101e-02,-0.112,-0.104
-2.9099e-02,-0.112,-0.12
-2.9098e-02,-0.112,-0.104
-2.9096e-02,-0.112,-0.12
-2.9094e-02,-0.112,-0.104
-2.9093e-02,-0.112,-0.12
-2.9091e-02,-0.112,-0.104
-2.9090e-02,-0.112,-0.12
-2.9088e-02,-0.112,-0.104
-2.9086e-02,-0.104,-0.12
-2.9085e-02,-0.112,-0.104
-2.9083e-02,-0.104,-0.12
-2.9082e-02,-0.112,-0.104
-2.9080e-02,-0.112,-0.12
-2.9078e-02,-0.112,-0.104
-2.9077e-02,-0.104,-0.12
-2.9075e-02,-0.104,-0.104
-2.9074e-02,-0.112,-0.12
-2.9072e-02,-0.112,-0.104
-2.9070e-02,-0.112,-0.12
-2.9069e-02,-0.104,-0.104
-2.9067e-02,-0.104,-0.12
-2.9066e-02,-0.112,-0.104
-2.9064e-02,-0.112,-0.12
-2.9062e-02,-0.112,-0.104
-2.9061e-02,-0.112,-0.12
-2.9059e-02,-0.104,-0.104
-2.9058e-02,-0.112,-0.12
-2.9056e-02,-0.112,-0.104
-2.9054e-02,-0.104,-0.12
-2.9053e-02,-0.112,-0.104
-2.9051e-02,-0.112,-0.12
-2.9050e-02,-0.112,-0.104
-2.9048e-02,-0.112,-0.12
-2.9046e-02,-0.104,-0.104
-2.9045e-02,-0.112,-0.12
-2.9043e-02,-0.112,-0.104
-2.9042e-02,-0.104,-0.12
-2.9040e-02,-0.112,-0.104
-2.9038e-02,-0.112,-0.12
-2.9037e-02,-0.104,-0.104
-2.9035e-02,-0.104,-0.12
-2.9034e-02,-0.112,-0.104
-2.9032e-02,-0.104,-0.12
-2.9030e-02,-0.104,-0.104
-2.9029e-02,-0.104,-0.12
-2.9027e-02,-0.112,-0.104
-2.9026e-02,-0.112,-0.12
-2.9024e-02,-0.112,-0.104
-2.9022e-02,-0.104,-0.12
-2.9021e-02,-0.112,-0.104
-2.9019e-02,-0.104,-0.12
-2.9018e-02,-0.104,-0.104
-2.9016e-02,-0.104,-0.12
-2.9014e-02,-0.104,-0.104
-2.9013e-02,-0.104,-0.12
-2.9011e-02,-0.104,-0.096
-2.9010e-02,-0.104,-0.112
-2.9008e-02,-0.112,-0.104
-2.9006e-02,-0.104,-0.12
-2.9005e-02,-0.104,-0.104
-2.9003e-02,-0.104,-0.12
-2.9002e-02,-0.104,-0.104
-2.9000e-02,-0.112,-0.112
-2.8998e-02,-0.104,-0.104
-2.8997e-02,-0.104,-0.12
-2.8995e-02,-0.112,-0.104
-2.8994e-02,-0.104,-0.12
-2.8992e-02,-0.104,-0.104
-2.8990e-02,-0.112,-0.12
-2.8989e-02,-0.104,-0.104
-2.8987e-02,-0.112,-0.12
-2.8986e-02,-0.112,-0.104
-2.8984e-02,-0.104,-0.12
-2.8982e-02,-0.104,-0.104
-2.8981e-02,-0.104,-0.112
-2.8979e-02,-0.104,-0.104
-2.8978e-02,-0.104,-0.12
-2.8976e-02,-0.112,-0.104
-2.8974e-02,-0.104,-0.112
-2.8973e-02,-0.112,-0.104
-2.8971e-02,-0.104,-0.12
-2.8970e-02,-0.104,-0.104
-2.8968e-02,-0.104,-0.12
-2.8966e-02,-0.104,-0.104
-2.8965e-02,-0.104,-0.112
-2.8963e-02,-0.104,-0.104
-2.8962e-02,-0.104,-0.112
-2.8960e-02,-0.104,-0.104
-2.8958e-02,-0.104,-0.12
-2.8957e-02,-0.104,-0.104
-2.8955e-02,-0.104,-0.112
-2.8954e-02,-0.104,-0.104
-2.8952e-02,-0.104,-0.112
-2.8950e-02,-0.104,-0.096
-2.8949e-02,-0.104,-0.12
-2.8947e-02,-0.104,-0.096
-2.8946e-02,-0.104,-0.12
-2.8944e-02,-0.104,-0.104
-2.8942e-02,-0.104,-0.112
-2.8941e-02,-0.104,-0.104
-2.8939e-02,-0.104,-0.112
-2.8938e-02,-0.104,-0.096
-2.8936e-02,-0.104,-0.112
-2.8934e-02,-0.104,-0.104
-2.8933e-02,-0.104,-0.112
-2.8931e-02,-0.104,-0.096
-2.8930e-02,-0.104,-0.112
-2.8928e-02,-0.104,-0.096
-2.8926e-02,-0.104,-0.112
-2.8925e-02,-0.104,-0.096
-2.8923e-02,-0.112,-0.112
-2.8922e-02,-0.112,-0.104
-2.8920e-02,-0.104,-0.112
-2.8918e-02,-0.104,-0.096
-2.8917e-02,-0.104,-0.112
-2.8915e-02,-0.112,-0.096
-2.8914e-02,-0.104,-0.112
-2.8912e-02,-0.104,-0.096
-2.8910e-02,-0.104,-0.112
-2.8909e-02,-0.104,-0.096
-2.8907e-02,-0.104,-0.112
-2.8906e-02,-0.104,-0.104
-2.8904e-02,-0.104,-0.112
-2.8902e-02,-0.104,-0.096
-2.8901e-02,-0.104,-0.112
-2.8899e-02,-0.104,-0.104
-2.8898e-02,-0.104,-0.112
-2.8896e-02,-0.104,-0.096
-2.8894e-02,-0.104,-0.112
-2.8893e-02,-0.104,-0.096
-2.8891e-02,-0.104,-0.112
-2.8890e-02,-0.104,-0.096
-2.8888e-02,-0.104,-0.112
-2.8886e-02,-0.104,-0.096
-2.8885e-02,-0.104,-0.112
-2.8883e-02,-0.104,-0.096
-2.8882e-02,-0.104,-0.112
-2.8880e-02,-0.104,-0.096
-2.8878e-02,-0.104,-0.112
-2.8877e-02,-0.104,-0.096
-2.8875e-02,-0.104,-0.112
-2.8874e-02,-0.104,-0.096
-2.8872e-02,-0.104,-0.112
-2.8870e-02,-0.104,-0.096
-2.8869e-02,-0.104,-0.112
-2.8867e-02,-0.104,-0.096
-2.8866e-02,-0.104,-0.112
-2.8864e-02,-0.104,-0.096
-2.8862e-02,-0.104,-0.112
-2.8861e-02,-0.104,-0.096
-2.8859e-02,-0.104,-0.112
-2.8858e-02,-0.104,-0.096
-2.8856e-02,-0.104,-0.112
-2.8854e-02,-0.104,-0.096
-2.8853e-02,-0.104,-0.112
-2.8851e-02,-0.104,-0.096
-2.8850e-02,-0.104,-0.112
-2.8848e-02,-0.104,-0.096
-2.8846e-02,-0.104,-0.112
-2.8845e-02,-0.104,-0.096
-2.8843e-02,-0.104,-0.112
-2.8842e-02,-0.104,-0.096
-2.8840e-02,-0.104,-0.112
-2.8838e-02,-0.104,-0.096
-2.8837e-02,-0.104,-0.112
-2.8835e-02,-0.104,-0.096
-2.8834e-02,-0.104,-0.112
-2.8832e-02,-0.104,-0.096
-2.8830e-02,-0.104,-0.112
-2.8829e-02,-0.104,-0.096
-2.8827e-02,-0.104,-0.112
-2.8826e-02,-0.104,-0.096
-2.8824e-02,-0.104,-0.112
-2.8822e-02,-0.104,-0.096
-2.8821e-02,-0.104,-0.112
-2.8819e-02,-0.104,-0.096
-2.8818e-02,-0.104,-0.112
-2.8816e-02,-0.104,-0.096
-2.8814e-02,-0.104,-0.112
-2.8813e-02,-0.104,-0.096
-2.8811e-02,-0.104,-0.112
-2.8810e-02,-0.104,-0.096
-2.8808e-02,-0.104,-0.112
-2.8806e-02,-0.104,-0.096
-2.8805e-02,-0.104,-0.112
-2.8803e-02,-0.104,-0.096
-2.8802e-02,-0.104,-0.112
-2.8800e-02,-0.096,-0.096
-2.8798e-02,-0.104,-0.112
-2.8797e-02,-0.096,-0.096
-2.8795e-02,-0.104,-0.112
-2.8794e-02,-0.104,-0.096
-2.8792e-02,-0.104,-0.112
-2.8790e-02,-0.104,-0.096
-2.8789e-02,-0.104,-0.112
-2.8787e-02,-0.104,-0.096
-2.8786e-02,-0.104,-0.112
-2.8784e-02,-0.104,-0.096
-2.8782e-02,-0.104,-0.112
-2.8781e-02,-0.104,-0.096
-2.8779e-02,-0.104,-0.112
-2.8778e-02,-0.104,-0.096
-2.8776e-02,-0.104,-0.112
-2.8774e-02,-0.104,-0.096
-2.8773e-02,-0.104,-0.112
-2.8771e-02,-0.104,-0.096
-2.8770e-02,-0.104,-0.112
-2.8768e-02,-0.096,-0.096
-2.8766e-02,-0.096,-0.112
-2.8765e-02,-0.104,-0.096
-2.8763e-02,-0.104,-0.112
-2.8762e-02,-0.096,-0.096
-2.8760e-02,-0.096,-0.112
-2.8758e-02,-0.104,-0.096
-2.8757e-02,-0.104,-0.112
-2.8755e-02,-0.104,-0.096
-2.8754e-02,-0.104,-0.112
-2.8752e-02,-0.104,-0.096
-2.8750e-02,-0.104,-0.112
-2.8749e-02,-0.096,-0.096
-2.8747e-02,-0.096,-0.112
-2.8746e-02,-0.096,-0.096
-2.8744e-02,-0.104,-0.112
-2.8742e-02,-0.104,-0.096
-2.8741e-02,-0.104,-0.112
-2.8739e-02,-0.096,-0.096
-2.8738e-02,-0.096,-0.112
-2.8736e-02,-0.104,-0.096
-2.8734e-02,-0.104,-0.112
-2.8733e-02,-0.104,-0.096
-2.8731e-02,-0.104,-0.112
-2.8730e-02,-0.104,-0.096
-2.8728e-02,-0.096,-0.112
-2.8726e-02,-0.104,-0.096
-2.8725e-02,-0.104,-0.112
-2.8723e-02,-0.104,-0.096
-2.8722e-02,-0.104,-0.112
-2.8720e-02,-0.104,-0.096
-2.8718e-02,-0.096,-0.112
-2.8717e-02,-0.096,-0.096
-2.8715e-02,-0.104,-0.112
-2.8714e-02,-0.104,-0.096
-2.8712e-02,-0.104,-0.112
-2.8710e-02,-0.104,-0.096
-2.8709e-02,-0.104,-0.112
-2.8707e-02,-0.104,-0.096
-2.8706e-02,-0.096,-0.104
-2.8704e-02,-0.096,-0.088
-2.8702e-02,-0.104,-0.112
-2.8701e-02,-0.104,-0.096
-2.8699e-02,-0.096,-0.112
-2.8698e-02,-0.104,-0.096
-2.8696e-02,-0.104,-0.104
-2.8694e-02,-0.104,-0.096
-2.8693e-02,-0.104,-0.104
-2.8691e-02,-0.096,-0.096
-2.8690e-02,-0.104,-0.112
-2.8688e-02,-0.096,-0.088
-2.8686e-02,-0.104,-0.112
-2.8685e-02,-0.104,-0.096
-2.8683e-02,-0.104,-0.104
-2.8682e-02,-0.096,-0.096
-2.8680e-02,-0.096,-0.112
-2.8678e-02,-0.104,-0.096
-2.8677e-02,-0.096,-0.112
-2.8675e-02,-0.096,-0.096
-2.8674e-02,-0.096,-0.112
-2.8672e-02,-0.104,-0.096
-2.8670e-02,-0.096,-0.112
-2.8669e-02,-0.096,-0.088
-2.8667e-02,-0.096,-0.112
-2.8666e-02,-0.104,-0.096
-2.8664e-02,-0.096,-0.104
-2.8662e-02,-0.096,-0.096
-2.8661e-02,-0.096,-0.104
-2.8659e-02,-0.096,-0.096
-2.8658e-02,-0.096,-0.104
-2.8656e-02,-0.096,-0.088
-2.8654e-02,-0.096,-0.104
-2.8653e-02,-0.104,-0.088
-2.8651e-02,-0.104,-0.104
-2.8650e-02,-0.096,-0.088
-2.8648e-02,-0.096,-0.104
-2.8646e-02,-0.096,-0.088
-2.8645e-02,-0.096,-0.112
-2.8643e-02,-0.104,-0.088
-2.8642e-02,-0.096,-0.104
-2.8640e-02,-0.096,-0.088
-2.8638e-02,-0.096,-0.104
-2.8637e-02,-0.096,-0.088
-2.8635e-02,-0.096,-0.104
-2.8634e-02,-0.104,-0.096
-2.8632e-02,-0.096,-0.104
-2.8630e-02,-0.096,-0.096
-2.8629e-02,-0.096,-0.104
-2.8627e-02,-0.096,-0.088
-2.8626e-02,-0.104,-0.104
-2.8624e-02,-0.096,-0.088
-2.8622e-02,-0.104,-0.104
-2.8621e-02,-0.104,-0.088
-2.8619e-02,-0.096,-0.104
-2.8618e-02,-0.096,-0.088
-2.8616e-02,-0.096,-0.104
-2.8614e-02,-0.096,-0.088
-2.8613e-02,-0.104,-0.104
-2.8611e-02,-0.096,-0.088
-2.8610e-02,-0.096,-0.104
-2.8608e-02,-0.104,-0.088
-2.8606e-02,-0.096,-0.104
-2.8605e-02,-0.096,-0.088
-2.8603e-02,-0.096,-0.112
-2.8602e-02,-0.104,-0.088
-2.8600e-02,-0.104,-0.112
-2.8598e-02,-0.104,-0.088
-2.8597e-02,-0.104,-0.104
-2.8595e-02,-0.096,-0.088
-2.8594e-02,-0.096,-0.104
-2.8592e-02,-0.096,-0.088
-2.8590e-02,-0.096,-0.104
-2.8589e-02,-0.096,-0.088
-2.8587e-02,-0.096,-0.104
-2.8586e-02,-0.096,-0.088
-2.8584e-02,-0.096,-0.104
-2.8582e-02,-0.096,-0.088
-2.8581e-02,-0.096,-0.104
-2.8579e-02,-0.096,-0.088
-2.8578e-02,-0.104,-0.104
-2.8576e-02,-0.096,-0.088
-2.8574e-02,-0.096,-0.104
-2.8573e-02,-0.096,-0.088
-2.8571e-02,-0.088,-0.104
-2.8570e-02,-0.096,-0.088
-2.8568e-02,-0.096,-0.104
-2.8566e-02,-0.096,-0.088
-2.8565e-02,-0.096,-0.104
-2.8563e-02,-0.096,-0.088
-2.8562e-02,-0.096,-0.104
-2.8560e-02,-0.096,-0.088
-2.8558e-02,-0.096,-0.104
-2.8557e-02,-0.096,-0.088
-2.8555e-02,-0.096,-0.104
-2.8554e-02,-0.104,-0.088
-2.8552e-02,-0.096,-0.104
-2.8550e-02,-0.096,-0.088
-2.8549e-02,-0.096,-0.104
-2.8547e-02,-0.096,-0.088
-2.8546e-02,-0.096,-0.104
-2.8544e-02,-0.088,-0.088
-2.8542e-02,-0.096,-0.104
-2.8541e-02,-0.096,-0.088
-2.8539e-02,-0.096,-0.104
-2.8538e-02,-0.096,-0.088
-2.8536e-02,-0.096,-0.104
-2.8534e-02,-0.096,-0.088
-2.8533e-02,-0.096,-0.104
-2.8531e-02,-0.096,-0.088
-2.8530e-02,-0.104,-0.104
-2.8528e-02,-0.088,-0.088
-2.8526e-02,-0.096,-0.104
-2.8525e-02,-0.096,-0.088
-2.8523e-02,-0.096,-0.104
-2.8522e-02,-0.096,-0.088
-2.8520e-02,-0.096,-0.104
-2.8518e-02,-0.096,-0.088
-2.8517e-02,-0.096,-0.104
-2.8515e-02,-0.096,-0.088
-2.8514e-02,-0.096,-0.104
-2.8512e-02,-0.096,-0.088
-2.8510e-02,-0.096,-0.104
-2.8509e-02,-0.096,-0.088
-2.8507e-02,-0.096,-0.104
-2.8506e-02,-0.096,-0.088
-2.8504e-02,-0.096,-0.104
-2.8502e-02,-0.096,-0.088
-2.8501e-02,-0.096,-0.104
-2.8499e-02,-0.096,-0.088
-2.8498e-02,-0.096,-0.104
-2.8496e-02,-0.096,-0.088
-2.8494e-02,-0.096,-0.104
-2.8493e-02,-0.096,-0.088
-2.8491e-02,-0.096,-0.104
-2.8490e-02,-0.096,-0.088
-2.8488e-02,-0.096,-0.104
-2.8486e-02,-0.096,-0.088
-2.8485e-02,-0.096,-0.104
-2.8483e-02,-0.096,-0.088
-2.8482e-02,-0.096,-0.104
-2.8480e-02,-0.096,-0.088
-2.8478e-02,-0.096,-0.104
-2.8477e-02,-0.096,-0.088
-2.8475e-02,-0.096,-0.104
-2.8474e-02,-0.096,-0.088
-2.8472e-02,-0.096,-0.104
-2.8470e-02,-0.096,-0.088
-2.8469e-02,-0.096,-0.104
-2.8467e-02,-0.096,-0.088
-2.8466e-02,-0.096,-0.104
-2.8464e-02,-0.096,-0.088
-2.8462e-02,-0.096,-0.104
-2.8461e-02,-0.096,-0.088
-2.8459e-02,-0.096,-0.104
-2.8458e-02,-0.096,-0.088
-2.8456e-02,-0.096,-0.104
-2.8454e-02,-0.096,-0.088
-2.8453e-02,-0.088,-0.104
-2.8451e-02,-0.088,-0.088
-2.8450e-02,-0.096,-0.104
-2.8448e-02,-0.088,-0.088
-2.8446e-02,-0.096,-0.104
-2.8445e-02,-0.088,-0.088
-2.8443e-02,-0.096,-0.104
-2.8442e-02,-0.096,-0.088
-2.8440e-02,-0.088,-0.104
-2.8438e-02,-0.096,-0.088
-2.8437e-02,-0.096,-0.104
-2.8435e-02,-0.096,-0.088
-2.8434e-02,-0.096,-0.104
-2.8432e-02,-0.096,-0.088
-2.8430e-02,-0.096,-0.104
-2.8429e-02,-0.096,-0.088
-2.8427e-02,-0.096,-0.104
-2.8426e-02,-0.096,-0.088
-2.8424e-02,-0.096,-0.104
-2.8422e-02,-0.088,-0.088
-2.8421e-02,-0.096,-0.104
-2.8419e-02,-0.088,-0.088
-2.8418e-02,-0.096,-0.104
-2.8416e-02,-0.096,-0.088
-2.8414e-02,-0.096,-0.104
-2.8413e-02,-0.096,-0.088
-2.8411e-02,-0.096,-0.104
-2.8410e-02,-0.088,-0.088
-2.8408e-02,-0.088,-0.104
-2.8406e-02,-0.088,-0.088
-2.8405e-02,-0.096,-0.104
-2.8403e-02,-0.088,-0.088
-2.8402e-02,-0.096,-0.104
-2.8400e-02,-0.088,-0.088
-2.8398e-02,-0.096,-0.104
-2.8397e-02,-0.096,-0.088
-2.8395e-02,-0.096,-0.104
-2.8394e-02,-0.096,-0.088
-2.8392e-02,-0.088,-0.104
-2.8390e-02,-0.088,-0.088
-2.8389e-02,-0.088,-0.104
-2.8387e-02,-0.088,-0.088
-2.8386e-02,-0.096,-0.104
-2.8384e-02,-0.096,-0.088
-2.8382e-02,-0.088,-0.104
-2.8381e-02,-0.096,-0.088
-2.8379e-02,-0.096,-0.104
-2.8378e-02,-0.088,-0.088
-2.8376e-02,-0.088,-0.104
-2.8374e-02,-0.088,-0.088
-2.8373e-02,-0.088,-0.104
-2.8371e-02,-0.096,-0.088
-2.8370e-02,-0.096,-0.104
-2.8368e-02,-0.096,-0.088
-2.8366e-02,-0.096,-0.104
-2.8365e-02,-0.096,-0.088
-2.8363e-02,-0.096,-0.104
-2.8362e-02,-0.088,-0.088
-2.8360e-02,-0.096,-0.104
-2.8358e-02,-0.088,-0.088
-2.8357e-02,-0.088,-0.104
-2.8355e-02,-0.096,-0.088
-2.8354e-02,-0.088,-0.104
-2.8352e-02,-0.096,-0.088
-2.8350e-02,-0.088,-0.104
-2.8349e-02,-0.088,-0.088
-2.8347e-02,-0.096,-0.104
-2.8346e-02,-0.096,-0.08
-2.8344e-02,-0.088,-0.104
-2.8342e-02,-0.088,-0.088
-2.8341e-02,-0.096,-0.104
-2.8339e-02,-0.088,-0.08
-2.8338e-02,-0.096,-0.104
-2.8336e-02,-0.096,-0.088
-2.8334e-02,-0.088,-0.104
-2.8333e-02,-0.088,-0.088
-2.8331e-02,-0.088,-0.104
-2.8330e-02,-0.088,-0.088
-2.8328e-02,-0.096,-0.104
-2.8326e-02,-0.088,-0.088
-2.8325e-02,-0.096,-0.104
-2.8323e-02,-0.088,-0.088
-2.8322e-02,-0.096,-0.096
-2.8320e-02,-0.088,-0.088
-2.8318e-02,-0.088,-0.104
-2.8317e-02,-0.096,-0.088
-2.8315e-02,-0.088,-0.104
-2.8314e-02,-0.096,-0.088
-2.8312e-02,-0.088,-0.096
-2.8310e-02,-0.096,-0.088
-2.8309e-02,-0.088,-0.104
-2.8307e-02,-0.088,-0.088
-2.8306e-02,-0.088,-0.104
-2.8304e-02,-0.088,-0.08
-2.8302e-02,-0.088,-0.104
-2.8301e-02,-0.088,-0.088
-2.8299e-02,-0.088,-0.104
-2.8298e-02,-0.088,-0.088
-2.8296e-02,-0.088,-0.104
-2.8294e-02,-0.088,-0.08
-2.8293e-02,-0.088,-0.096
-2.8291e-02,-0.088,-0.08
-2.8290e-02,-0.088,-0.104
-2.8288e-02,-0.088,-0.088
-2.8286e-02,-0.088,-0.096
-2.8285e-02,-0.088,-0.08
-2.8283e-02,-0.088,-0.104
-2.8282e-02,-0.088,-0.088
-2.8280e-02,-0.096,-0.096
-2.8278e-02,-0.096,-0.08
-2.8277e-02,-0.088,-0.104
-2.8275e-02,-0.088,-0.088
-2.8274e-02,-0.088,-0.096
-2.8272e-02,-0.088,-0.08
-2.8270e-02,-0.088,-0.104
-2.8269e-02,-0.088,-0.08
-2.8267e-02,-0.088,-0.096
-2.8266e-02,-0.088,-0.08
-2.8264e-02,-0.088,-0.096
-2.8262e-02,-0.088,-0.08
-2.8261e-02,-0.088,-0.096
-2.8259e-02,-0.088,-0.08
-2.8258e-02,-0.088,-0.096
-2.8256e-02,-0.088,-0.088
-2.8254e-02,-0.088,-0.096
-2.8253e-02,-0.088,-0.08
-2.8251e-02,-0.088,-0.096
-2.8250e-02,-0.096,-0.08
-2.8248e-02,-0.088,-0.096
-2.8246e-02,-0.088,-0.088
-2.8245e-02,-0.088,-0.096
-2.8243e-02,-0.088,-0.08
-2.8242e-02,-0.088,-0.096
-2.8240e-02,-0.088,-0.08
-2.8238e-02,-0.088,-0.104
-2.8237e-02,-0.088,-0.08
-2.8235e-02,-0.088,-0.096
-2.8234e-02,-0.088,-0.08
-2.8232e-02,-0.088,-0.096
-2.8230e-02,-0.088,-0.08
-2.8229e-02,-0.088,-0.096
-2.8227e-02,-0.088,-0.08
-2.8226e-02,-0.088,-0.096
-2.8224e-02,-0.088,-0.08
-2.8222e-02,-0.088,-0.096
-2.8221e-02,-0.088,-0.08
-2.8219e-02,-0.088,-0.096
-2.8218e-02,-0.088,-0.08
-2.8216e-02,-0.088,-0.096
-2.8214e-02,-0.088,-0.08
-2.8213e-02,-0.088,-0.096
-2.8211e-02,-0.088,-0.08
-2.8210e-02,-0.088,-0.096
-2.8208e-02,-0.088,-0.08
-2.8206e-02,-0.088,-0.096
-2.8205e-02,-0.088,-0.08
-2.8203e-02,-0.088,-0.096
